model,sequence_length,batch_size,inference_time,inference_memory,training_time,training_memory
esm2_t6_8M,512,16,0.0283,10.4395,0.0805,102.7065
esm2_t6_8M,512,32,0.0483,20.1172,0.1405,77.4243
esm2_t6_8M,512,64,0.096,40.2344,0.2746,96.8501
esm2_t6_8M,1024,16,0.085,20.4336,0.2356,77.0415
esm2_t6_8M,1024,32,0.1711,40.1172,0.4593,98.6021
esm2_t6_8M,1024,64,0.3386,80.2344,0.9086,135.2231
esm2_t12_35M,512,16,0.0688,17.166,0.2023,404.9302
esm2_t12_35M,512,32,0.1324,30.1758,0.3793,281.8013
esm2_t12_35M,512,64,0.2616,60.3516,0.7334,315.9653
esm2_t12_35M,1024,16,0.1991,31.2129,0.5446,286.4399
esm2_t12_35M,1024,32,0.3921,60.1758,1.06,315.0513
esm2_t30_150M,512,16,0.2197,23.8965,0.6217,1743.0034
esm2_t30_150M,512,32,0.4295,40.2344,1.1958,1172.2056
esm2_t33_650M,512,16,0.5246,48.5166,1.6202,7491.6714
esm1b_t33_650M,512,16,0.4868,40.2344,1.5485,7506.2925
